Id,SalePrice
1619,145041.00731968795
1620,153283.16505039195
1621,130351.182639613
1622,144994.86133698552
1623,291788.86409823707
1624,210101.38700085107
1625,129615.66659505156
1626,169505.2626188997
1627,183319.93489278705
1628,284137.7706120365
1629,181400.0581724848
1630,396260.8726529347
1631,226023.76396097668
1632,245938.99363898166
1633,170503.76257374918
1634,181596.92854373713
1635,182109.2882107505
1636,151507.87094347103
1637,177710.24493208958
1638,210032.3834357779
1639,183182.93987634493
1640,259369.74083522448
1641,180985.62798983106
1642,223249.54661934663
1643,214087.95771642862
1644,222291.04653763585
1645,187013.64331373596
1646,153568.68817800927
1647,168187.05164109496
1648,133738.3982707871
1649,138255.56342786516
1650,114989.21873329488
1651,125626.38079313353
1652,96333.53993435399
1653,97657.88305582528
1654,157487.43498839598
1655,159468.78547804907
1656,145932.36116237537
1657,150290.6557843283
1658,151095.6579453774
1659,144682.74212095767
1660,149895.45883943277
1661,432625.2885140084
1662,452762.8064509852
1663,395652.5180940025
1664,432653.1233534448
1665,314017.8220539422
1666,314041.09163499717
1667,361685.1538567364
1668,332723.1653050431
1669,305721.12632443797
1670,357990.632853793
1671,254097.8543086816
1672,470918.07103341137
1673,297859.00538487034
1674,241253.85409749177
1675,179079.8412677102
1676,181986.24484794913
1677,212547.06861572358
1678,468307.3253209459
1679,384804.00931631465
1680,336080.9015085974
1681,272350.1777075111
1682,296505.771191859
1683,176093.63764655826
1684,169455.66370347337
1685,173132.74355292902
1686,172545.46886889156
1687,167198.41613077285
1688,183616.95485769442
1689,188435.6033262223
1690,186241.37657771254
1691,177389.5727731144
1692,279024.6597245511
1693,170245.5700746481
1694,179395.47650736533
1695,167398.56852328748
1696,277127.4189425101
1697,168980.60168900652
1698,374698.02329074626
1699,322572.74877085385
1700,243968.2851133785
1701,256070.9759491679
1702,254236.61704201924
1703,241208.83038695023
1704,291097.0507958397
1705,235695.9726394476
1706,431925.21386674274
1707,222028.98528879284
1708,201684.93341015777
1709,310063.07035182754
1710,220979.84223483212
1711,250958.19763311156
1712,253599.27671028554
1713,265860.83631162846
1714,218256.4232133947
1715,208507.8897252783
1716,181226.86360853253
1717,180919.8035264061
1718,137368.64787161554
1719,202240.0137241621
1720,249757.418511314
1721,177717.25022973566
1722,134079.39703492634
1723,156105.2272376341
1724,215658.17462876134
1725,244504.42296730203
1726,190076.45868344282
1727,154967.0582392639
1728,179692.52468567644
1729,161843.5216429575
1730,161333.52157984805
1731,122903.32065989514
1732,134928.34013838385
1733,116882.8288437563
1734,119063.97119060188
1735,134046.12802123104
1736,114578.90144661537
1737,352894.6165868357
1738,209713.67563630786
1739,282338.2154553116
1740,227571.16453484946
1741,188454.39142057655
1742,166359.2096456062
1743,171885.33662004094
1744,301480.74404625985
1745,218907.7553420758
1746,216169.33495101938
1747,224170.54292477889
1748,236318.20291077334
1749,154602.69265725583
1750,126996.2588526326
1751,253939.64668504236
1752,122500.15812326033
1753,146279.75596683187
1754,207257.84685149477
1755,163342.9179579236
1756,135257.26654762545
1757,123529.72723688687
1758,147450.8133466718
1759,160165.29207105565
1760,171859.84039953936
1761,145715.87232517664
1762,175439.64632778394
1763,180169.49331010183
1764,118630.71719763005
1765,165699.68315036496
1766,182849.57401944636
1767,213575.12908037036
1768,148332.73891944598
1769,179091.4823773493
1770,144326.37566859397
1771,137168.21074939292
1772,145033.34093253344
1773,127712.62779139036
1774,132859.07790336816
1775,138669.40658547054
1776,126790.05696192262
1777,113829.99895208408
1778,141469.5242746554
1779,117850.40051182362
1780,171983.0444856568
1781,138816.93836379066
1782,98760.14302915789
1783,126292.02677628818
1784,98446.3306781031
1785,123458.75041353205
1786,153461.16376332002
1787,168151.30171181436
1788,59653.36897208342
1789,116449.5394259923
1790,75703.17618839377
1791,184058.7846212122
1792,157542.17512899902
1793,128790.62836506333
1794,147168.37988055762
1795,135935.86437241972
1796,124564.45142151568
1797,115547.03271156231
1798,130265.75091552286
1799,115946.18510618534
1800,145453.51422530552
1801,124746.70321465553
1802,138406.49490505474
1803,150825.0718837306
1804,137933.4454233796
1805,139039.00798268328
1806,112625.2626435505
1807,135741.84329520326
1808,128857.16585432066
1809,117019.92484105882
1810,140869.398848324
1811,97120.91180018621
1812,98176.90048592394
1813,118667.22521723303
1814,100347.46841024689
1815,55440.67595021673
1816,96265.14410541227
1817,107171.21375719275
1818,148531.57730177467
1819,123380.94972734571
1820,47152.07189243565
1821,118315.55904043354
1822,149767.8356097184
1823,30491.32720255224
1824,132549.63468395776
1825,125475.84117976995
1826,96234.62752316367
1827,106912.48933687458
1828,138047.81669692078
1829,121430.91423548617
1830,141619.84409105446
1831,174902.02359558764
1832,75565.84305796443
1833,138623.50041722684
1834,117708.25915369221
1835,150950.36481863062
1836,124835.5756203691
1837,87041.7490960324
1838,123228.0330255016
1839,83157.28686604947
1840,155973.29993544106
1841,144716.5493947164
1842,72360.84670105221
1843,131564.57248814678
1844,141927.85264907285
1845,133152.45796513857
1846,156238.1085542011
1847,155021.15646974443
1848,56925.93326643406
1849,115516.76987715348
1850,122411.86150221393
1851,155224.78844353504
1852,132735.88175897798
1853,131060.8214015563
1854,169318.13579330768
1855,135120.38506076025
1856,216606.57481157835
1857,155063.29657303932
1858,135485.9138658838
1859,122353.98655115307
1860,147975.0963346212
1861,122514.35906696152
1862,305860.0365594823
1863,303304.1600915553
1864,303304.1600915553
1865,346836.44620353624
1866,344618.29148098256
1867,245604.91640188763
1868,304715.1006853179
1869,200038.53495308725
1870,255142.72683904695
1871,260994.61578894602
1872,168640.68255395797
1873,226480.85736148906
1874,140210.92224833302
1875,206353.3751977328
1876,195554.27707675743
1877,220221.44151522286
1878,207308.34524957897
1879,135153.42617768707
1880,132168.46487834564
1881,236592.19315647846
1882,245997.69851750665
1883,192807.0503424131
1884,206070.39256260003
1885,253446.4776179955
1886,312462.291520297
1887,206632.09625637272
1888,285774.0440122042
1889,164148.71008328558
1890,128556.40848989542
1891,136886.5932178334
1892,105463.16808320871
1893,129494.76736891255
1894,131271.22576038266
1895,138346.60525669603
1896,124374.89072071083
1897,105031.89176997304
1898,110394.42007443162
1899,154691.2761752535
1900,159205.4357683925
1901,166225.01971539113
1902,147339.32922372528
1903,217435.65085237418
1904,149917.71317891704
1905,196554.85901316782
1906,176740.1017080136
1907,200545.93099348238
1908,113694.72841283651
1909,141997.9348005008
1910,126020.22149325354
1911,234352.79748797443
1912,320878.9348669138
1913,150024.01462406147
1914,58059.852449476115
1915,309101.0298918783
1916,76840.59975505277
1917,267053.786695486
1918,136788.75755798942
1919,163140.7934660486
1920,140874.5481413101
1921,456831.90540961723
1922,346088.9557409928
1923,220069.1242124959
1924,212940.85503901474
1925,208683.30836253404
1926,396175.62775799225
1927,137390.0516541007
1928,161369.95361123854
1929,124581.49095495376
1930,132781.87340369288
1931,142278.4714129567
1932,131445.33666444913
1933,177140.62288101343
1934,177522.69466067184
1935,173041.63981987475
1936,185241.06183630833
1937,182876.86266272975
1938,175559.732889641
1939,241194.9301324065
1940,189393.23703875073
1941,171196.86574723703
1942,181413.49870452838
1943,214703.19409736656
1944,344814.6873286707
1945,390711.36155721697
1946,132360.8136827058
1947,318688.3552003979
1948,188192.37345051652
1949,234805.7693054373
1950,178724.49953660183
1951,272753.52004584967
1952,216942.93422014517
1953,166338.2196832622
1954,194403.46028689932
1955,128833.56372381683
1956,307317.88458511536
1957,153387.2936792133
1958,292568.1776802903
1959,134631.701215946
1960,117761.21257810891
1961,120199.92554572604
1962,98141.8075606032
1963,109842.11827712697
1964,105136.10142687884
1965,147641.72297128374
1966,155941.98212004246
1967,288615.8633758404
1968,433366.93076257576
1969,399291.924995828
1970,458906.05589628743
1971,457961.4881054004
1972,387561.51980094856
1973,270748.5905292258
1974,324415.61879396625
1975,470903.70038269286
1976,265401.83904937084
1977,354007.3761962239
1978,392577.81873274076
1979,344185.0287554351
1980,187066.2019432022
1981,354034.9456468725
1982,230319.3720188712
1983,215797.98846798463
1984,168771.37822558192
1985,217274.20067336594
1986,212242.5912738644
1987,183771.66798039776
1988,175128.4517184055
1989,192553.89125553062
1990,215518.05801920156
1991,229215.08745635708
1992,211651.4950061544
1993,168445.48641200375
1994,243865.5912127153
1995,184855.68413505467
1996,239015.36193352102
1997,318539.31744701124
1998,361807.01247948926
1999,268431.2588109636
2000,315989.3633838425
2001,254562.02748792872
2002,237943.60086732171
2003,246663.20188961425
2004,272686.8147777077
2005,230708.88381950988
2006,236804.32768677748
2007,241128.06883836302
2008,219759.90314999665
2009,188174.40136376652
2010,196761.3949678248
2011,147089.43620839165
2012,177450.3391888588
2013,181808.98441837868
2014,183917.35817541674
2015,206230.20172793508
2016,188836.3661320448
2017,200724.94039295387
2018,120575.03593111219
2019,135498.14000369274
2020,108059.66401548768
2021,112151.47167600504
2022,174519.44142811053
2023,134321.2944541485
2024,235306.75927104894
2025,357815.6853786904
2026,175125.7784072696
2027,151908.41410467823
2028,153442.8367082334
2029,165075.88028542022
2030,285550.3344475956
2031,265040.92950345314
2032,276251.51725806366
2033,279769.71444156836
2034,165178.51272196256
2035,211563.97465849324
2036,196639.7425714202
2037,203815.55814008808
2038,328154.99873363593
2039,243120.49810353294
2040,364110.21520488424
2041,263662.2025952817
2042,198687.68780848253
2043,171434.80103756554
2044,180273.1832896235
2045,208378.8039403973
2046,138587.4916908535
2047,142146.53042673116
2048,136632.83919736458
2049,141091.80091608435
2050,186429.60419145646
2051,113183.38898829189
2052,133970.77061487327
2053,149130.70624273605
2054,83147.80871871338
2055,167692.4522457217
2056,132633.99800553708
2057,122140.11859707005
2058,219604.2877462597
2059,134960.8673877028
2060,169800.67329246868
2061,186363.4046545838
2062,134370.21838926588
2063,115438.00464813238
2064,141233.34808773256
2065,129620.80621900177
2066,171431.40363341683
2067,121293.2617878884
2068,132688.98563472746
2069,87962.5228577187
2070,111174.10241534006
2071,91689.58271418158
2072,127895.33144146563
2073,139728.59168993836
2074,185683.1626568909
2075,147864.21776718958
2076,124830.16992023638
2077,154857.3831855448
2078,130200.40466040444
2079,132928.96271809915
2080,120806.8672889735
2081,123654.2428428583
2082,121879.62654686636
2083,142941.37172116042
2084,112249.04758001948
2085,121062.31582380316
2086,126478.05913838539
2087,118948.43946478819
2088,93254.06504830987
2089,70284.30554385684
2090,131334.61769993918
2091,121743.50673325702
2092,126984.8744743442
2093,125615.95133663481
2094,134651.913713451
2095,143503.0992097611
2096,82581.82054764165
2097,96431.25409483902
2098,146513.85282271542
2099,64101.62028893686
2100,93195.19849946513
2101,121274.93134366919
2102,129564.28901460726
2103,100674.01268026847
2104,126315.7740116078
2105,122572.75862175493
2106,70869.59649324878
2107,229319.03406344017
2108,115337.63901862751
2109,112435.81774895986
2110,134367.95781959596
2111,148145.97432875936
2112,136652.6780880577
2113,117254.83400008631
2114,109708.98306575288
2115,157520.24967964378
2116,128978.53384326749
2117,149989.96544348524
2118,117741.27348979218
2119,104245.13840074696
2120,119596.82907124278
2121,99892.33651318628
2122,105428.28780269393
2123,81865.14799968497
2124,177059.8279184812
2125,120159.23067362134
2126,147716.29248508677
2127,152060.96704133606
2128,126485.76514440635
2129,106686.29449762103
2130,136634.7178840945
2131,153414.3819061722
2132,114086.99323505792
2133,124223.71768883325
2134,119585.86917445034
2135,101653.78195302836
2136,67492.13773996198
2137,114898.83581242831
2138,132306.05598206483
2139,153833.08534419755
2140,141261.23194831403
2141,142749.40069896958
2142,128562.88040051598
2143,139486.4871806878
2144,133539.1019267008
2145,139807.67862138094
2146,163588.40864979287
2147,128120.76649402345
2148,129045.99791491369
2149,142827.29105544696
2150,211188.72418745866
2151,129133.68821626398
2152,190237.8146185545
2153,171082.08188706983
2154,108266.80767941364
2155,134577.31621784533
2156,247117.8815472922
2157,232755.84822497345
2158,245971.41329615968
2159,216801.18070464642
2160,173486.5166597481
2161,239030.9426597136
2162,411925.03868814965
2163,352207.4362177404
2164,252712.6713692119
2165,174771.74825705276
2166,146984.75648796582
2167,229080.09576748562
2168,196994.20992816874
2169,198120.72612190424
2170,219515.00989555553
2171,144009.89853104588
2172,134118.27026380852
2173,167153.92922994556
2174,231316.09535690412
2175,321160.5239507444
2176,317150.3784120483
2177,248272.7197934165
2178,206468.6847818169
2179,139114.4741296925
2180,215563.84863946517
2181,186451.935073974
2182,216851.11315545955
2183,191987.89796428563
2184,129240.78174268309
2185,122322.666530553
2186,142324.0885728271
2187,154644.35901311337
2188,158816.71767201275
2189,199622.7248294957
2190,82384.41545312063
2191,83672.62743319868
2192,93954.57297846302
2193,113867.67008038997
2194,98584.89028887819
2195,116465.21237679024
2196,104794.63123217934
2197,115708.21463303384
2198,162818.71910513326
2199,165018.13522636957
2200,146122.62016943283
2201,140064.76775257956
2202,212658.59882274098
2203,152813.51521758913
2204,183506.13699874876
2205,110767.23889986092
2206,144544.52404523114
2207,218433.67059465163
2208,270733.90174471773
2209,215946.62611178472
2210,127608.28752840475
2211,122121.22425058858
2212,113463.14999219339
2213,105846.86160755929
2214,124791.87803364353
2215,107857.3069034786
2216,150666.83144867187
2217,100628.62898134567
2218,61704.485797737696
2219,68862.04022674484
2220,64374.24358309403
2221,309101.0298918783
2222,260242.45190160305
2223,271248.6683285939
2224,207045.2330090348
2225,118330.9350312739
2226,181414.1137225952
2227,190247.7603142884
2228,274366.91019314725
2229,240130.7960653908
2230,150225.1719599657
2231,217763.66563605014
2232,171321.88637240027
2233,167929.13855682898
2234,252368.99123934848
2235,218026.57326746412
2236,276823.35165485763
2237,357931.8680529405
2238,214584.8438334293
2239,109222.65200846829
2240,162061.22068113915
2241,159848.42611573968
2242,128471.23750485199
2243,123891.33382193407
2244,114190.9626400493
2245,113158.07420292521
2246,149149.46514752874
2247,116965.70588168046
2248,126017.83484841096
2249,127356.77830494082
2250,134113.6693459853
2251,119431.53578184107
2252,170136.42019844972
2253,154504.54778085052
2254,178331.623498009
2255,186610.5008868238
2256,187725.28043401337
2257,208337.26964388386
2258,174441.12698432486
2259,175841.73454371814
2260,165747.3191490227
2261,196017.96634752853
2262,222257.3403481806
2263,344650.3804307368
2264,406107.7978827758
2265,187772.17921855007
2266,304282.6905968399
2267,380312.4705260136
2268,393908.11076805496
2269,148023.7924855913
2270,188325.2458027649
2271,234024.94007160133
2272,200161.06347433449
2273,161110.88227677433
2274,169234.63710055992
2275,174666.18881969358
2276,195081.9083839644
2277,174442.37527379522
2278,144576.95197836266
2279,129921.37926533048
2280,129536.98265899491
2281,161228.47179054708
2282,181720.8948545305
2283,102835.17386572275
2284,109964.96885880787
2285,161812.18948279455
2286,124885.88516101315
2287,358372.33317425696
2288,277184.65107678133
2289,392906.361679387
2290,454841.79360266693
2291,327272.04474201467
2292,419739.29699521465
2293,467391.4395981915
2294,436809.38558847556
2295,424852.9184628587
2296,265834.33500323014
2297,313203.18460043834
2298,320550.2196980293
2299,394415.93249360746
2300,341537.9857900765
2301,271397.6864943366
2302,237765.99329941673
2303,240853.72435456858
2304,254831.20543630293
2305,179392.23686058575
2306,173374.8360480983
2307,177714.52217446032
2308,215693.99666113217
2309,283209.83394275774
2310,220880.93005579797
2311,201394.20290808473
2312,172105.43063287827
2313,173816.31468554685
2314,180894.82892634752
2315,179199.57328456992
2316,183898.75689883114
2317,177853.4622960374
2318,175182.75617654689
2319,177970.84080625625
2320,192214.47701808676
2321,242708.69981559273
2322,176586.80163445452
2323,182907.13959254322
2324,171663.08773001793
2325,203866.06870874483
2326,165870.37909772582
2327,214772.26364244998
2328,229384.23902353976
2329,184952.01608608686
2330,174540.70759604237
2331,353823.5808328776
2332,410496.2128480181
2333,319779.06709329406
2334,262362.6125250491
2335,259417.3003079854
2336,328987.4197966525
2337,203778.97015841218
2338,281029.8045769446
2339,210030.5176753141
2340,402228.3183797703
2341,208359.49543382367
2342,227648.21585793974
2343,215047.98594547223
2344,223428.43809935168
2345,240562.2282149547
2346,225139.3131490165
2347,201383.1194521009
2348,234545.90056430738
2349,170899.82171456036
2350,293740.1770446744
2351,243786.63483385454
2352,246647.05783916553
2353,232128.66534236207
2354,134929.5503434221
2355,158640.7646457166
2356,153859.36772122103
2357,189993.45118633748
2358,188188.79126485754
2359,132906.00242269668
2360,115955.70983324465
2361,146968.75637095128
2362,272703.0643485714
2363,140697.15168219342
2364,168272.9062025851
2365,219095.92399486125
2366,204817.62575395178
2367,223865.80806644264
2368,225569.19293857875
2369,215789.96679532653
2370,169274.5195113618
2371,165099.52313658647
2372,192941.66473547494
2373,277333.78312270413
2374,321156.43197130196
2375,260987.35798212304
2376,287513.8703368332
2377,369498.53909330565
2378,136807.41180232647
2379,195039.92245424926
2380,140206.6073685468
2381,160809.24837672187
2382,193723.53891694747
2383,197906.2991842105
2384,237759.58995223953
2385,158245.89721838635
2386,135508.32897162557
2387,137019.1373343607
2388,106553.43988024643
2389,128606.56195281383
2390,148863.78626940606
2391,148449.82310119786
2392,118083.29567978148
2393,172486.08113867784
2394,146387.24833645704
2395,208588.85151545575
2396,137829.53524420844
2397,216743.07447119954
2398,131513.4448084309
2399,63949.1308168985
2400,59687.418347982064
2401,111152.44656624002
2402,141827.0668625688
2403,139968.45852832412
2404,145459.62699845954
2405,158574.60781798002
2406,145178.36233505
2407,127887.8439491089
2408,143811.67171491403
2409,129889.47053700146
2410,167071.14993204948
2411,121021.32470760685
2412,158074.49782235792
2413,133308.19946787079
2414,138806.29804564503
2415,135778.83917474197
2416,134879.94957170138
2417,132645.10097403024
2418,129935.68565263222
2419,127431.27468866049
2420,121855.3119919099
2421,154603.1192568185
2422,121469.19643082377
2423,127062.3305790309
2424,148451.57165058606
2425,208633.14640507026
2426,130416.36026570032
2427,137615.20968385978
2428,176503.7862567523
2429,116404.85022876087
2430,131597.08469444304
2431,108012.00438117757
2432,148934.5841775768
2433,152710.8030935976
2434,144697.22727803976
2435,148409.1654615553
2436,111356.01117541897
2437,106726.90783861617
2438,127648.36913977512
2439,109740.04073671263
2440,118779.41514867474
2441,96628.60947329493
2442,102868.15183117456
2443,117962.7905810655
2444,126403.8716910199
2445,76945.01835294541
2446,122881.31271175605
2447,186722.16662803685
2448,132330.30851649147
2449,103572.01043231312
2450,145676.9020096672
2451,115338.70656354682
2452,210085.28197491576
2453,92948.96857910496
2454,123550.42164518073
2455,121228.4278190941
2456,132706.74062573543
2457,128253.70447364515
2458,115584.94404062998
2459,104419.67552476586
2460,135736.61577336083
2461,109473.16054444622
2462,132965.35907674133
2463,123505.0038602633
2464,163459.0203494541
2465,133383.8282682327
2466,110472.55140903534
2467,140323.3484085763
2468,73430.78373906792
2469,74975.30994430561
2470,178946.82519365542
2471,220415.7313110725
2472,156943.07744185888
2473,119895.90371938267
2474,87466.58028643676
2475,224007.6791144606
2476,108429.51289760537
2477,126906.96390901697
2478,157247.65137943273
2479,110451.48984518454
2480,153123.02239227682
2481,122459.96910940832
2482,127167.94611825541
2483,114775.8564134044
2484,122705.05714713396
2485,124649.17445038239
2486,156076.32238964582
2487,193660.6296467783
2488,160195.61330658867
2489,146897.88079291087
2490,146157.17971080833
2491,94716.81019606612
2492,175853.2515388822
2493,147883.17465446278
2494,157215.59110426204
2495,90909.00970478532
2496,230831.33982484293
2497,149413.80574110034
2498,110172.36246300985
2499,98235.00980944162
2500,123893.43751217042
2501,143337.9905559265
2502,146119.8949672261
2503,94975.75409870884
2504,179432.73317921086
2505,227424.4183196205
2506,253064.35018914088
2507,303703.34396073804
2508,253064.35018914088
2509,210343.5916551789
2510,219798.1698070066
2511,177743.08847859825
2512,205299.5275430323
2513,209279.90649703005
2514,247034.24918302623
2515,150644.9240917044
2516,162533.1855013104
2517,140245.81779705556
2518,152060.7290309032
2519,227085.8717911308
2520,208382.80948860056
2521,189528.51617616366
2522,223794.45376990474
2523,127553.75760652646
2524,137121.4366449482
2525,143668.43200437533
2526,138791.94197728272
2527,113813.97594951515
2528,127395.8121695171
2529,136544.8078346058
2530,118375.32040441435
2531,256738.98580170187
2532,225824.20089589455
2533,196393.45918010388
2534,229538.06642565317
2535,321982.90574117634
2536,230557.54204095853
2537,245775.47318268922
2538,178584.8367003703
2539,186481.96895361954
2540,174599.13321411167
2541,180835.78192471515
2542,162838.57554203828
2543,126934.44346689111
2544,126610.46650011845
2545,131460.0658188035
2546,127948.26851518231
2547,143577.77178898198
2548,155453.43855912818
2549,158582.46813109276
2550,323570.731821069
2551,136559.90413458055
2552,125234.50926684588
2553,72756.4223336955
2554,110211.83771353247
2555,117434.94671772332
2556,106695.30294328688
2557,108548.02923393105
2558,158730.27755651216
2559,142831.8791896213
2560,140219.02092353938
2561,153920.70025033696
2562,128730.70957090941
2563,145855.14849381417
2564,194205.36767239586
2565,149959.8242992991
2566,158081.71876742845
2567,132687.10712868735
2568,199897.34681271928
2569,197719.9826331316
2570,126596.55804998464
2571,187107.188173509
2572,184056.7497417239
2573,207305.76084922714
2574,275486.313218471
2575,135235.72817227163
2576,125469.89090358991
2577,155379.2268397428
2578,85202.86820114861
2579,69482.09038607341
2580,121922.49479382977
2581,108128.92279346679
2582,103315.95186909953
2583,277764.42868348944
2584,161925.47201184285
2585,181467.08935916063
2586,230810.86013556487
2587,202230.41245227505
2588,157758.56516857675
2589,145477.7391685248
2590,210953.33821821993
2591,213189.3963115621
2592,210467.5981413846
2593,253244.65357140164
2594,177617.33733344584
2595,212150.91619921778
2596,322192.1133849572
2597,184541.3347520666
2598,272876.09189861786
2599,326529.5748826524
2600,218028.13025104583
2601,145582.22067778758
2602,77061.81719534087
2603,103534.87352351878
2604,87376.95109838553
2605,72978.31427454214
2606,146834.7437347772
2607,184301.97049200872
2608,198315.76366317694
2609,165960.6855826537
2610,114701.80473380463
2611,136070.63263768618
2612,150838.20612692458
2613,133785.33387735396
2614,127808.80862138068
2615,151421.1130148606
2616,141368.22534251946
2617,174487.0344943246
2618,197225.6830189029
2619,200050.34076344466
2620,182413.33105436165
2621,181857.02792241957
2622,184577.69373065655
2623,244999.22161131262
2624,284899.8104481152
2625,326345.97179454134
2626,165255.41550258527
2627,179503.82114867025
2628,451703.2110818525
2629,600360.8131274688
2630,389949.0952574536
2631,459429.3632627752
2632,435029.0208645516
2633,328141.8103223514
2634,394631.9645592259
2635,151480.8935190852
2636,183431.79058259478
2637,195618.09134326273
2638,260523.21006937302
2639,191301.08828106968
2640,146664.84634187198
2641,104088.03277507739
2642,191664.8950101244
2643,101310.38656958373
2644,121240.3199165252
2645,101587.72371845206
2646,94449.32698624309
2647,100908.13217111424
2648,143534.68854831666
2649,149847.73169909968
2650,153614.35343175716
2651,146290.49903312136
2652,403521.29237604025
2653,244592.55509296368
2654,249958.0877187347
2655,392200.9224037393
2656,326527.8630599231
2657,340134.6771775029
2658,282999.73384660255
2659,328391.476079761
2660,349335.71143598604
2661,363724.36116181617
2662,357125.73146526446
2663,268021.77495963284
2664,273519.7328181277
2665,331293.2725884747
2666,291488.01354744687
2667,169916.42326200465
2668,181501.7082227951
2669,175120.4121053116
2670,299232.7183432934
2671,185265.90961829887
2672,188217.15809971318
2673,210268.99676522875
2674,209548.544223276
2675,178745.9382238844
2676,184669.55026428585
2677,195424.9760735924
2678,260256.13819196308
2679,282727.43253171386
2680,278487.0950015177
2681,417058.9609226348
2682,351968.2447004669
2683,522875.5665254512
2684,319399.5998655512
2685,368582.89907410595
2686,240126.49082567584
2687,322100.3565696786
2688,224197.79351783413
2689,217062.53319379018
2690,476607.96969046263
2691,184590.87783614945
2692,134018.4142128156
2693,194859.08755840495
2694,143308.9069348688
2695,189634.2828911685
2696,182598.01724582413
2697,185374.83095543462
2698,187296.8218888734
2699,170109.3951532202
2700,152756.6786480811
2701,148486.8706212516
2702,111125.59322034533
2703,138688.65482370445
2704,140090.9010746432
2705,120803.61772746246
2706,114931.16256881806
2707,126996.51987182617
2708,139006.39757218023
2709,112647.5199895107
2710,127390.42940966268
2711,282609.0595840336
2712,389106.01231924136
2713,171970.34942423445
2714,154423.69039607397
2715,166332.60419010842
2716,152471.69104113852
2717,187560.90410662908
2718,226400.45369586954
2719,153008.96504495412
2720,178583.81123670872
2721,135813.3144945159
2722,160971.44675439803
2723,150788.9925116398
2724,128639.58843553823
2725,136048.2984015391
2726,141900.18520849297
2727,180242.2169958498
2728,162474.36820687982
2729,155910.2725016093
2730,141924.88142025858
2731,129495.89081811658
2732,125751.80727590446
2733,155758.14084375786
